id,Exited
264442,0.931108
264443,0.058973435
264444,0.014529822
264445,0.20056379
264446,0.007755111
264447,0.09240968
264448,0.01826074
264449,0.03184319
264450,0.28287622
264451,0.00551294
264452,0.05622444
264453,0.03123122
264454,0.030963702
264455,0.004077267
264456,0.14690202
264457,0.003940405
264458,0.5228274
264459,0.86058456
264460,0.022212587
264461,0.15462823
264462,0.02306961
264463,0.021254404
264464,0.027193123
264465,0.004088749
264466,0.15069638
264467,0.10919645
264468,0.017427307
264469,0.034719713
264470,0.43034932
264471,0.3202839
264472,0.07830936
264473,0.63995206
264474,0.13106786
264475,0.11562164
264476,0.048285495
264477,0.02533422
264478,0.015163379
264479,0.018811379
264480,0.043659672
264481,0.0073977774
264482,0.031296086
264483,0.8484963
264484,0.03541297
264485,0.011713924
264486,0.023369828
264487,0.12161228
264488,0.04174201
264489,0.035339005
264490,0.031368677
264491,0.17978646
264492,0.10405234
264493,0.073176295
264494,0.5518715
264495,0.013598847
264496,0.4651896
264497,0.02028578
264498,0.07638775
264499,0.029503593
264500,0.0047440245
264501,0.0484617
264502,0.013513327
264503,0.59602076
264504,0.006539426
264505,0.018518502
264506,0.15805456
264507,0.0070772097
264508,0.0058514057
264509,0.17806366
264510,0.047809884
264511,0.056451894
264512,0.031340647
264513,0.0065273466
264514,0.027982933
264515,0.13310054
264516,0.029789943
264517,0.0038817986
264518,0.06423081
264519,0.41011143
264520,0.14610477
264521,0.010201916
264522,0.030135145
264523,0.14352882
264524,0.044011366
264525,0.19698901
264526,0.0051718806
264527,0.06733859
264528,0.0413529
264529,0.008894936
264530,0.003599669
264531,0.05932493
264532,0.009604907
264533,0.44099644
264534,0.7121058
264535,0.31529444
264536,0.79902846
264537,0.19967571
264538,0.005974012
264539,0.047679026
264540,0.3979301
264541,0.084951416
264542,0.044370707
264543,0.41409802
264544,0.06467343
264545,0.017629791
264546,0.2671652
264547,0.01871129
264548,0.020847796
264549,0.24999285
264550,0.011350386
264551,0.00914828
264552,0.78350407
264553,0.060647324
264554,0.018432757
264555,0.3248486
264556,0.060598273
264557,0.033171106
264558,0.018833064
264559,0.08543354
264560,0.012470512
264561,0.28971213
264562,0.02938963
264563,0.43108344
264564,0.29885903
264565,0.07701819
264566,0.15274172
264567,0.83016336
264568,0.5382977
264569,0.02908306
264570,0.00572721
264571,0.04550437
264572,0.11044904
264573,0.7358641
264574,0.010529424
264575,0.07812783
264576,0.040367562
264577,0.014073303
264578,0.0270802
264579,0.41431975
264580,0.09231801
264581,0.01277233
264582,0.32647327
264583,0.010502274
264584,0.021413857
264585,0.0035926003
264586,0.010837524
264587,0.003850212
264588,0.13557602
264589,0.8099381
264590,0.012700643
264591,0.019779477
264592,0.03232824
264593,0.30199364
264594,0.06869335
264595,0.2661796
264596,0.01736807
264597,0.0168203
264598,0.0055584316
264599,0.7227407
264600,0.11090321
264601,0.15319335
264602,0.16336843
264603,0.013822027
264604,0.28537568
264605,0.85881096
264606,0.16994897
264607,0.049470678
264608,0.029915808
264609,0.36891684
264610,0.041571323
264611,0.02633802
264612,0.09996807
264613,0.005688344
264614,0.18511564
264615,0.008148996
264616,0.16690184
264617,0.12782548
264618,0.023482462
264619,0.020939978
264620,0.049258523
264621,0.06666545
264622,0.0072951945
264623,0.16643429
264624,0.006679126
264625,0.12973523
264626,0.63614136
264627,0.21380505
264628,0.15894246
264629,0.02632233
264630,0.070821755
264631,0.026384037
264632,0.008863883
264633,0.0106388405
264634,0.5635396
264635,0.03953883
264636,0.017966269
264637,0.11906818
264638,0.31279963
264639,0.040985953
264640,0.11488796
264641,0.004352653
264642,0.02572973
264643,0.09116217
264644,0.0062424154
264645,0.2093664
264646,0.17119485
264647,0.0079905195
264648,0.76540154
264649,0.020231139
264650,0.012134857
264651,0.093354344
264652,0.23531424
264653,0.030152168
264654,0.016827945
264655,0.8027504
264656,0.13352822
264657,0.031527773
264658,0.4075471
264659,0.035729427
264660,0.013533352
264661,0.060893424
264662,0.21191145
264663,0.005745265
264664,0.1241205
264665,0.008598402
264666,0.14945476
264667,0.030963073
264668,0.20340694
264669,0.008220746
264670,0.04711125
264671,0.6452537
264672,0.0036635275
264673,0.14044686
264674,0.25778902
264675,0.0053454307
264676,0.01623255
264677,0.39654687
264678,0.009206729
264679,0.116287604
264680,0.015108106
264681,0.2417726
264682,0.13716157
264683,0.074277885
264684,0.01643025
264685,0.023545861
264686,0.12296362
264687,0.8403871
264688,0.56488097
264689,0.4403491
264690,0.091188684
264691,0.010105157
264692,0.510028
264693,0.00908235
264694,0.03283464
264695,0.35085925
264696,0.44777185
264697,0.44436544
264698,0.057927378
264699,0.6880092
264700,0.5999887
264701,0.6107341
264702,0.015596132
264703,0.016734837
264704,0.060966372
264705,0.04447566
264706,0.1566788
264707,0.124793425
264708,0.22282417
264709,0.17493862
264710,0.030728057
264711,0.11325685
264712,0.03332318
264713,0.004137047
264714,0.09267457
264715,0.025896464
264716,0.3730636
264717,0.13348772
264718,0.42126742
264719,0.11115451
264720,0.5487187
264721,0.02225941
264722,0.01651066
264723,0.94749576
264724,0.11374554
264725,0.32144043
264726,0.0065295543
264727,0.21774165
264728,0.06889176
264729,0.16207321
264730,0.3317538
264731,0.04131907
264732,0.028651776
264733,0.15298244
264734,0.09708954
264735,0.006578167
264736,0.5951351
264737,0.0063438974
264738,0.016314695
264739,0.03542579
264740,0.04300056
264741,0.031967323
264742,0.024984216
264743,0.12843096
264744,0.028388914
264745,0.08678982
264746,0.0036212176
264747,0.03368359
264748,0.043930948
264749,0.7495365
264750,0.02085478
264751,0.20263723
264752,0.009438144
264753,0.9240457
264754,0.36512977
264755,0.40049657
264756,0.19071463
264757,0.055204585
264758,0.27795607
264759,0.4787522
264760,0.059977222
264761,0.66576475
264762,0.017293181
264763,0.0021860546
264764,0.011764575
264765,0.005528465
264766,0.038835883
264767,0.018439217
264768,0.010818229
264769,0.02505251
264770,0.006262435
264771,0.0282092
264772,0.35809994
264773,0.007261063
264774,0.013671693
264775,0.07891027
264776,0.13388854
264777,0.15138213
264778,0.8620439
264779,0.16564098
264780,0.012262176
264781,0.020694459
264782,0.006096196
264783,0.020385372
264784,0.005457905
264785,0.09577468
264786,0.16226584
264787,0.024393274
264788,0.0154824965
264789,0.21084681
264790,0.13194981
264791,0.6436022
264792,0.024160972
264793,0.07311709
264794,0.9766302
264795,0.022959301
264796,0.010740162
264797,0.105562426
264798,0.05195981
264799,0.793909
264800,0.05487601
264801,0.26857436
264802,0.02057725
264803,0.86430633
264804,0.014119507
264805,0.9566753
264806,0.09861707
264807,0.035479445
264808,0.009712782
264809,0.014283035
264810,0.029424023
264811,0.16593741
264812,0.03814562
264813,0.032191806
264814,0.45837075
264815,0.013387885
264816,0.0433936
264817,0.089457475
264818,0.42137522
264819,0.13720986
264820,0.9335434
264821,0.14192191
264822,0.59711236
264823,0.068731934
264824,0.010738196
264825,0.075233094
264826,0.013398319
264827,0.012207173
264828,0.2487451
264829,0.27859926
264830,0.027245212
264831,0.13857377
264832,0.0102465125
264833,0.0041857646
264834,0.010454909
264835,0.0066731996
264836,0.17764096
264837,0.005809405
264838,0.04613216
264839,0.015830362
264840,0.053101
264841,0.09577516
264842,0.14403728
264843,0.016602783
264844,0.9771674
264845,0.07370707
264846,0.007884525
264847,0.36510834
264848,0.754736
264849,0.12164706
264850,0.48333392
264851,0.022506624
264852,0.09819528
264853,0.11266814
264854,0.08084842
264855,0.014383627
264856,0.02156179
264857,0.6158114
264858,0.017368283
264859,0.088805184
264860,0.003944895
264861,0.061459664
264862,0.015135711
264863,0.10957672
264864,0.15083367
264865,0.111074425
264866,0.03642917
264867,0.7451577
264868,0.006212466
264869,0.09013471
264870,0.012756521
264871,0.12649818
264872,0.13738862
264873,0.01237789
264874,0.0042339573
264875,0.0331153
264876,0.0845597
264877,0.011971832
264878,0.42208588
264879,0.028932951
264880,0.18567152
264881,0.02554336
264882,0.0039038868
264883,0.01335496
264884,0.006336339
264885,0.52011186
264886,0.18899858
264887,0.4141831
264888,0.017726574
264889,0.1705908
264890,0.0059674517
264891,0.5384
264892,0.009137187
264893,0.11556709
264894,0.15453678
264895,0.04151899
264896,0.10546835
264897,0.22902496
264898,0.04618951
264899,0.09625027
264900,0.009079935
264901,0.2069497
264902,0.89236563
264903,0.023132917
264904,0.16501
264905,0.07340642
264906,0.031757053
264907,0.03813809
264908,0.074702926
264909,0.36931503
264910,0.8506673
264911,0.9095771
264912,0.07216902
264913,0.022134252
264914,0.018875532
264915,0.06417459
264916,0.05681436
264917,0.8158813
264918,0.05290426
264919,0.29330438
264920,0.020298624
264921,0.006430366
264922,0.1237712
264923,0.025223924
264924,0.056480385
264925,0.013402013
264926,0.2629018
264927,0.077668175
264928,0.7451046
264929,0.20008075
264930,0.018962586
264931,0.080682114
264932,0.1122576
264933,0.007460386
264934,0.5744908
264935,0.15889049
264936,0.043697912
264937,0.02544441
264938,0.01675979
264939,0.019656919
264940,0.008735292
264941,0.025569271
264942,0.516947
264943,0.46374607
264944,0.5074048
264945,0.005233189
264946,0.13335629
264947,0.027948996
264948,0.014380436
264949,0.28174856
264950,0.0055481987
264951,0.033788346
264952,0.059762616
264953,0.023510799
264954,0.08009052
264955,0.031585854
264956,0.24236925
264957,0.015891917
264958,0.1972088
264959,0.24016258
264960,0.004468034
264961,0.20229559
264962,0.018587625
264963,0.62360024
264964,0.0969011
264965,0.30620652
264966,0.020040758
264967,0.6909364
264968,0.069140494
264969,0.83977985
264970,0.08131616
264971,0.021812629
264972,0.18526545
264973,0.0129458085
264974,0.045157194
264975,0.6490916
264976,0.00673665
264977,0.99574655
264978,0.02362948
264979,0.0060730735
264980,0.025189124
264981,0.017993033
264982,0.011903092
264983,0.8672153
264984,0.02391706
264985,0.49618483
264986,0.00955976
264987,0.12152609
264988,0.06530645
264989,0.01646527
264990,0.07980451
264991,0.09188104
264992,0.0153946
264993,0.030711008
264994,0.075505
264995,0.13238914
264996,0.011969425
264997,0.11673213
264998,0.038611576
264999,0.012930384
265000,0.0076821647
265001,0.14546742
265002,0.06878958
265003,0.010672465
265004,0.04403019
265005,0.68598974
265006,0.006681303
265007,0.03274337
265008,0.22024651
265009,0.021883888
265010,0.42398012
265011,0.31465238
265012,0.41450694
265013,0.020447098
265014,0.030040124
265015,0.29036286
265016,0.0867485
265017,0.0040578553
265018,0.95973366
265019,0.006526981
265020,0.14368497
265021,0.07208456
265022,0.16981739
265023,0.112418175
265024,0.016689429
265025,0.072993614
265026,0.008412584
265027,0.022607762
265028,0.08340663
265029,0.029122964
265030,0.022855626
265031,0.034048997
265032,0.005079526
265033,0.21977067
265034,0.106165215
265035,0.035773326
265036,0.9887242
265037,0.13557178
265038,0.007725571
265039,0.16238068
265040,0.030767981
265041,0.25372955
265042,0.18191326
265043,0.045251064
265044,0.8349072
265045,0.26734102
265046,0.8364069
265047,0.21161607
265048,0.07374001
265049,0.10802139
265050,0.040894363
265051,0.01594624
265052,0.008642907
265053,0.0049464437
265054,0.378151
265055,0.050747544
265056,0.12111554
265057,0.021877272
265058,0.116706975
265059,0.07983059
265060,0.7596703
265061,0.49725404
265062,0.5240065
265063,0.006295069
265064,0.008679177
265065,0.051788803
265066,0.08098131
265067,0.0041000927
265068,0.0760405
265069,0.015763152
265070,0.017221572
265071,0.16119571
265072,0.06875329
265073,0.61341536
265074,0.015749842
265075,0.12591948
265076,0.034532133
265077,0.0070854034
265078,0.0618706
265079,0.004746213
265080,0.018169692
265081,0.15586367
265082,0.007989778
265083,0.08523231
265084,0.051283497
265085,0.02954419
265086,0.08366494
265087,0.2671943
265088,0.010410048
265089,0.029360577
265090,0.029267073
265091,0.10856075
265092,0.021398319
265093,0.029854061
265094,0.15939347
265095,0.03230012
265096,0.02633829
265097,0.3065674
265098,0.3792991
265099,0.47948998
265100,0.8532461
265101,0.025010318
265102,0.13383076
265103,0.5924051
265104,0.34386063
265105,0.011276792
265106,0.089274995
265107,0.19417274
265108,0.36999142
265109,0.020240407
265110,0.046139095
265111,0.006924534
265112,0.1981532
265113,0.11597088
265114,0.1925642
265115,0.03203389
265116,0.20545538
265117,0.7127145
265118,0.1555222
265119,0.043444816
265120,0.013232338
265121,0.007289057
265122,0.007850238
265123,0.12097898
265124,0.094933294
265125,0.06762385
265126,0.6750861
265127,0.030703759
265128,0.09901892
265129,0.07096974
265130,0.011746361
265131,0.021272013
265132,0.7880102
265133,0.6904345
265134,0.0062175053
265135,0.08897449
265136,0.23445907
265137,0.04181638
265138,0.05521522
265139,0.31339687
265140,0.6142396
265141,0.011748065
265142,0.12038729
265143,0.11050881
265144,0.3924816
265145,0.44978032
265146,0.25932515
265147,0.044760805
265148,0.04364564
265149,0.015719792
265150,0.022235533
265151,0.040577654
265152,0.18412253
265153,0.46281052
265154,0.0103997765
265155,0.039102677
265156,0.15292476
265157,0.00764315
265158,0.7239652
265159,0.008232621
265160,0.028106008
265161,0.012764342
265162,0.093421385
265163,0.009952216
265164,0.08443508
265165,0.5128247
265166,0.066458225
265167,0.010187438
265168,0.19283509
265169,0.05749638
265170,0.13517177
265171,0.7655386
265172,0.0061047734
265173,0.16729608
265174,0.28585148
265175,0.32467437
265176,0.0107011255
265177,0.12725158
265178,0.42352343
265179,0.03152377
265180,0.0565951
265181,0.025929678
265182,0.0051253336
265183,0.21773124
265184,0.013913438
265185,0.0495616
265186,0.11471809
265187,0.04154474
265188,0.9849406
265189,0.17550366
265190,0.053125568
265191,0.029448926
265192,0.22211203
265193,0.33817637
265194,0.01605119
265195,0.016132
265196,0.07283496
265197,0.02908813
265198,0.007889494
265199,0.20188837
265200,0.14203776
265201,0.0067271367
265202,0.061589833
265203,0.3267337
265204,0.009834632
265205,0.006096655
265206,0.91854626
265207,0.006461322
265208,0.02240716
265209,0.0299699
265210,0.00361673
265211,0.017864719
265212,0.020285534
265213,0.06115416
265214,0.48642308
265215,0.008089229
265216,0.42075577
265217,0.005907853
265218,0.066945925
265219,0.2177929
265220,0.006970707
265221,0.027263865
265222,0.16381541
265223,0.04350826
265224,0.0058096056
265225,0.90001947
265226,0.023584258
265227,0.01382338
265228,0.013280128
265229,0.15534675
265230,0.030774837
265231,0.13848749
265232,0.014952128
265233,0.02162159
265234,0.5446293
265235,0.039337296
265236,0.0045379726
265237,0.02700268
265238,0.005529288
265239,0.098698944
265240,0.1044839
265241,0.009553126
265242,0.026141442
265243,0.019424003
265244,0.061033357
265245,0.76663387
265246,0.030832186
265247,0.98002106
265248,0.045435004
265249,0.0066736774
265250,0.31727228
265251,0.049136996
265252,0.7609321
265253,0.0563449
265254,0.04035771
265255,0.006634918
265256,0.31836078
265257,0.0059324214
265258,0.10663019
265259,0.19140129
265260,0.21151954
265261,0.080891006
265262,0.040653817
265263,0.06487995
265264,0.10309828
265265,0.018025149
265266,0.270167
265267,0.09818578
265268,0.05957503
265269,0.019306451
265270,0.040367138
265271,0.006593537
265272,0.006639348
265273,0.0213628
265274,0.19641687
265275,0.04730666
265276,0.11188577
265277,0.01930323
265278,0.024669128
265279,0.05417958
265280,0.15033112
265281,0.12454583
265282,0.014927236
265283,0.005841555
265284,0.008517716
265285,0.14084114
265286,0.17072962
265287,0.07862409
265288,0.023670532
265289,0.033056382
265290,0.64048356
265291,0.0053679883
265292,0.019114835
265293,0.10150109
265294,0.03749657
265295,0.06362883
265296,0.05410344
265297,0.04098493
265298,0.09832877
265299,0.49575084
265300,0.00563203
265301,0.032656703
265302,0.0054427995
265303,0.110970065
265304,0.017059
265305,0.10808815
265306,0.034286108
265307,0.1238119
265308,0.3709686
265309,0.2981079
265310,0.040509656
265311,0.63342345
265312,0.0048073046
265313,0.0071433163
265314,0.11394472
265315,0.07169413
265316,0.462308
265317,0.013966332
265318,0.9751914
265319,0.016706865
265320,0.019209353
265321,0.15437868
265322,0.0148080615
265323,0.014829503
265324,0.14077835
265325,0.004555638
265326,0.021457655
265327,0.007947692
265328,0.16577372
265329,0.17196591
265330,0.011183851
265331,0.6519171
265332,0.08382239
265333,0.1175017
265334,0.7390383
265335,0.02054655
265336,0.016533472
265337,0.008048515
265338,0.1302274
265339,0.11769859
265340,0.14442623
265341,0.7553899
265342,0.031681366
265343,0.588909
265344,0.034210183
265345,0.1322769
265346,0.013845224
265347,0.01641443
